"","Team","Opponent","Team_Outcome","OFF_Pas_Comp","OFF_pass_ATT","OFF_pass_CMP_prc","OFF_Pas_AVG","OFF_pass_YDS_pr_G","OFF_pass_TD","OFF_pass_INT","OFF_pass_SACK","OFF_pass_RTG","OFF_rush_ATT","OFF_rush_AVG","OFF_rush_YDS_pr_G","OFF_rush_TD","OFF_rush_FUM","OFF_Turnovers","DEF_Pas_Comp","DEF_pass_ATT","DEF_pass_CMP_prc","DEF_Pas_AVG","DEF_pass_YDS_pr_G","DEF_pass_TD","DEF_pass_INT","DEF_pass_SACK","DEF_pass_RTG","DEF_rush_ATT","DEF_rush_AVG","DEF_rush_YDS_pr_G","DEF_rush_TD","DEF_rush_FUM","DEF_Turnovers","OFF_pass_SACK_dummy","testcheck","testcheck2","correct","pred_prob","pred_Team_win"
"249","Las Vegas Raiders","Denver Broncos",1,1.1640585562847,0.991079136690647,1.17543859649123,1.21212121212121,1.22206768660176,1.33587786259542,0.430555555555556,0.875,1.3848275862069,1.03403330919623,0.976744186046512,0.999165971643036,1.54320987654321,2.08333333333333,1.38095238095238,0.988879384088965,1.02285553047404,0.966666666666667,1.04166666666667,1.1067675493905,1.33587786259542,1,0.5,1.03474484256243,1.00958702064897,0.958333333333333,0.967692307692308,1.08695652173913,0,0.25,1,0.731536181845025,1,"Correct",0.685323555274735,1
"250","Jacksonville Jaguars","Indianapolis Colts",0,1.04312203536007,1.11594202898551,0.934523809523809,0.842105263157895,0.912751677852349,1.04,1.44927536231884,2.09923664122137,0.874869655891554,0.734053677239456,1.04651162790698,0.760416666666667,0.448,1,1.2,1.00260190806592,0.948462414578588,1.05631659056317,1.10958904109589,1.09437086092715,1.41333333333333,0.797872340425532,0.448,1.16685082872928,1.32526661197703,1.27027027027027,1.6939226519337,1.44,0.631578947368421,0.68,1,0.0192291982035777,0,"Correct",-0.11762438893062,0
"251","Los Angeles Chargers","Kansas City Chiefs",1,0.983238095238095,0.995175215845607,0.988005997001499,0.924050632911392,0.891891891891892,0.776,1.40909090909091,1.41333333333333,0.904007455731594,1.15601429138547,0.844444444444444,0.991992882562278,0.925925925925926,2,1.77777777777778,0.974323704722604,0.975007181844297,0.998405103668262,0.957746478873239,0.946655376799323,1,0.75,0.845,1.02237136465324,0.986326681448633,1,0.981162981162981,1.20454545454545,3.16666666666667,2,1,0.187666281934409,0,"Wrong",0.246852414327578,0
"252","Arizona Cardinals","Los Angeles Rams",0,0.98734693877551,0.974511930585683,1.01355421686747,1,0.975687524910323,1.352,0.920454545454546,1.16025641025641,1.06447963800905,1.0128552097429,1.09302325581395,1.1086439333862,1.15966386554622,0.315789473684211,0.44,1.0516366989396,1.04,1.01105845181675,1.11290322580645,1.18720503408495,1.52830188679245,0.784090909090909,0.906344410876133,1.13805970149254,1.12371134020619,1.21052631578947,1.37458926615553,1.08,0.387096774193548,0.432432432432432,1,0.476114099627995,0,"Correct",0.479570323872839,0
"253","Seattle Seahawks","San Francisco 49ers",1,1.04570935748167,0.987928130263897,1.05837173579109,0.986842105263158,0.976993256644189,1.6025641025641,0.764150943396226,1.22950819672131,1.165371809101,0.940681069205419,1.11627906976744,1.04318374259102,0.789915966386555,0.631578947368421,0.653846153846154,1.31956827780385,1.25506555423123,1.05196850393701,1.07575757575758,1.37085137085137,0.923076923076923,1.17333333333333,1.53191489361702,1.01805869074492,0.911458333333333,0.975,0.898496240601504,1.49333333333333,0.48,0.6,1,0.609978515108072,1,"Correct",0.603036797034472,1
"254","New Orleans Saints","Carolina Panthers",1,0.991848991848992,0.948807446189645,1.04572271386431,1.01333333333333,0.966666666666667,1.75,0.5,0.804444444444445,1.18971428571429,1.21383647798742,1.0952380952381,1.32957746478873,1.57983193277311,1.58333333333333,1.22222222222222,0.836414790996785,0.952133479212254,0.879411764705882,0.971014492753623,0.907570054370556,1,2.54545454545455,1.5524861878453,0.846544715447154,0.956078431372549,0.829787234042553,0.77603305785124,0.650943396226415,0.631578947368421,0.863636363636364,0,0.824663210232466,1,"Correct",0.81273693032304,1
"255","Tennessee Titans","Houston Texans",1,0.824979114452799,0.888335287221571,0.930099857346648,0.887640449438202,0.805007052186178,1,1,0.5,0.943009795191452,1.51441860465116,1.2093023255814,1.83515283842795,2.61290322580645,0.48,0.535714285714286,1.12224108658744,1.16474415853298,0.962697274031564,0.9125,1.08148148148148,1.1968085106383,4.94736842105263,0.561320754716981,0.889598540145985,0.866277182732879,0.865384615384615,0.753587024329382,0.746666666666667,1.31578947368421,1.55,0,0.655558496372081,1,"Correct",0.634571091437127,1
"256","Washington","Philadelphia Eagles",1,1.16427203065134,1.00481540930979,1.15742397137746,1.01612903225806,1.04184704184704,0.72463768115942,0.8,0.768472906403941,1.09876543209877,0.992457324335054,0.8,0.794790844514601,1.12,0,0.130434782608696,0.906373626373626,0.998188405797102,0.908296943231441,0.820512820512821,0.807919123841618,0.775147928994083,2,0.96078431372549,0.794921875,0.889886892880905,1,0.896661367249603,0.704,4.16666666666667,3.44444444444444,0,0.785758847176671,1,"Correct",0.748494941425595,1
"257","Indianapolis Colts","Buffalo Bills",0,0.905152224824356,0.926174496644295,0.976744186046512,0.95,0.87707756232687,0.6,1,0.775147928994083,0.892093023255814,1.11677695601401,1.02380952380952,1.15877437325905,1.25,0.193548387096774,0.285714285714286,1,0.980731639206925,1.02018633540373,1.05797101449275,1.03735508802061,1.04166666666667,1,1.05042016806723,1.04142692750288,0.942040185471406,0.804347826086957,0.756688963210702,0.763358778625954,1.58333333333333,1.38888888888889,0,0.549497076100113,1,"Wrong",0.54004989175378,1
"258","Los Angeles Rams","Seattle Seahawks",1,1.01030927835052,1.04802500710429,0.963715529753266,0.946666666666667,1.01867641088104,0.5,1.08641975308642,0.52,0.841904761904762,1.15064227325808,0.895833333333333,1.02353896103896,1.26595744680851,1.58333333333333,1.47058823529412,0.771337126600285,0.81315289648623,0.947604790419162,0.873239436619718,0.669122807017544,0.736111111111111,1,1.14930555555556,0.891352549889135,0.989795918367347,0.974358974358974,0.955020920502092,0.669642857142857,2.58333333333333,2.05555555555556,0,0.515033057186901,1,"Correct",0.542452282386439,1
"259","Tampa Bay Buccaneers","Washington",1,1.05388728918141,1.04153354632588,1.01236476043277,1.20634920634921,1.33471837488458,2.62,0.75,0.442307692307692,1.28339575530587,0.9224,1.025,0.94240317775571,0.892857142857143,Inf,1.83333333333333,1.2909796314258,1.16636418632789,1.10576923076923,1.09375,1.28571428571429,1.38167938931298,0.94,1.02040816326531,1.15847665847666,0.836635514018692,0.857142857142857,0.714539007092199,0.704545454545455,0.76,0.806451612903226,0,0.729937752764451,1,"Correct",0.709573910790172,1
"260","Baltimore Ravens","Tennessee Titans",1,0.813164556962025,0.837347410095678,0.970858895705521,0.911392405063291,0.749890494962768,0.820388349514563,1.56818181818182,1.28205128205128,0.903682719546742,1.06541769041769,1.05769230769231,1.14158239143367,0.925925925925926,2.58333333333333,2.33333333333333,0.898260211800303,0.945911630269172,0.950819672131148,0.876712328767123,0.796683489545782,0.613333333333333,0.659574468085106,2.05042016806723,0.893333333333333,0.894717122517797,1.02222222222222,0.900662251655629,0.669642857142857,1.24,1.12903225806452,1,0.62350352039193,1,"Correct",0.625073120321975,1
"261","Chicago Bears","New Orleans Saints",0,1.08650519031142,1.17657878602085,0.923836389280677,0.842105263157895,0.97232865048957,0.925714285714286,2,1.24309392265193,0.830931796349664,0.795336787564767,0.91304347826087,0.726694915254237,0.398936170212766,0,0.272727272727273,1.05141758769822,0.982189026141913,1.07023411371237,1.07462686567164,1.06728110599078,1,0.553571428571428,0.779359430604982,1.13925570228091,1.12305168170632,1.05128205128205,1.20766773162939,1,1.58333333333333,1.21052631578947,1,0.228921882001921,0,"Correct",0.268691631455572,0
"262","Cleveland Browns","Pittsburgh Steelers",1,0.73607476635514,0.763658536585366,0.964723926380368,1.17460317460317,0.884092725819345,0.771689497716895,0.72463768115942,1.84090909090909,1.0331550802139,1.32732732732733,1.33333333333333,1.75829383886256,1.74666666666667,1.58333333333333,1.375,1.24543501611171,1.11192214111922,1.11816578483245,1.09090909090909,1.27366255144033,1.40579710144928,0.616071428571428,0.68,1.23728813559322,0.994976816074189,1,0.994614003590664,1.23456790123457,2.08333333333333,1.52631578947368,1,0.127841327185237,0,"Wrong",0.164195689811484,0
"263","Los Angeles Rams","Green Bay Packers",0,1.05376344086022,1.12165450121655,0.939179632248939,0.865853658536585,0.977786438035853,0.416666666666667,2.83870967741935,1.19083969465649,0.727572016460905,1.06753340556157,0.895833333333333,0.952416918429003,1.19,3.16666666666667,3.125,1.00323774283071,1.02238805970149,0.979876160990712,0.873239436619718,0.862115732368897,0.736111111111111,1.27536231884058,1.29296875,0.882546652030736,0.977428456267634,0.844444444444444,0.809397163120567,0.75,2.58333333333333,2.3125,1,0.533662696653984,1,"Wrong",0.553238330906699,1
"264","Baltimore Ravens","Buffalo Bills",0,0.626854020296643,0.681342281879195,0.920058139534884,0.9,0.592797783933518,0.676,1,1.18343195266272,0.890232558139535,1.35033086804204,1.30952380952381,1.78180129990715,1.5,1,1,1.02992194275802,1.04021223122033,0.990683229813664,0.927536231884058,0.948905109489051,0.958333333333333,0.659574468085106,1.02521008403361,1.00230149597238,0.922720247295209,1,0.909698996655518,0.572519083969466,2.58333333333333,1.94444444444444,1,0.426460612693566,0,"Correct",0.455694059500632,0
"265","Cleveland Browns","Kansas City Chiefs",0,0.750095238095238,0.795073641442356,0.943028485757121,0.936708860759494,0.729070533948583,0.676,1.13636363636364,1.08,0.900279589934762,1.22826518459706,1.06666666666667,1.3202846975089,1.61728395061728,3.16666666666667,2.44444444444444,1.06327372764787,1.05027291008331,1.01116427432217,1.01408450704225,1.04826418289585,1.07182320441989,0.69,1.19,1.06152125279642,0.951589061345159,0.955555555555555,0.907452907452908,1.13636363636364,4.16666666666667,2.41666666666667,1,0.614391677598024,1,"Wrong",0.603534579406219,1
"266","Tampa Bay Buccaneers","New Orleans Saints",1,1.10813148788927,1.19926425505825,0.923836389280677,1,1.23073648361005,1.49714285714286,1.5,0.762430939226519,0.987512007684918,0.746761658031088,0.891304347826087,0.670197740112994,0.531914893617021,0.315789473684211,0.5,1.27919269581932,1.10772766446423,1.15384615384615,1.04477611940298,1.13640552995392,1.03428571428571,0.839285714285714,1.06761565836299,1.13205282112845,0.917965545529122,0.923076923076923,0.858359957401491,0.898550724637681,1.58333333333333,1.31578947368421,0,0.397317510511517,0,"Wrong",0.426453099883906,0
"267","Tampa Bay Buccaneers","Green Bay Packers",1,1.10193548387097,1.18978102189781,0.926449787835926,0.926829268292683,1.12665627435698,0.873333333333333,2.41935483870968,1.05343511450382,0.846090534979424,0.832791621524016,0.854166666666667,0.716767371601209,1,1,1.375,1.23126734505088,1.1510447761194,1.06811145510836,0.985915492957746,1.11482820976492,1.25694444444444,1.36231884057971,1.171875,1.0351262349067,0.902055622732769,0.8,0.714539007092199,0.62,1.58333333333333,1.5625,1,0.320025285019479,0,"Wrong",0.371805859783401,0
"268","Buffalo Bills","Kansas City Chiefs",0,0.976,0.945911630269172,1.03148425787106,1.0126582278481,0.951878707976269,1,1.56818181818182,1.12666666666667,1.00186393289842,1.0198491464867,0.933333333333333,0.958185053380783,1.23456790123457,5.16666666666667,3.88888888888889,1.05731315910133,1.02872737719046,1.02711323763955,0.971830985915493,0.986028789161727,0.795580110497238,0.94,1.19,0.972035794183445,0.956393200295639,1.02222222222222,0.97952497952498,1.48863636363636,2,1.5,1,0.642500370317803,1,"Wrong",0.632656053354129,1
"269","Kansas City Chiefs","Tampa Bay Buccaneers",0,1.02459016393443,1.00664621676892,1.01832061068702,1.03947368421053,1.04946385333795,0.954198473282443,0.586666666666667,1.08695652173913,1.04377431906615,1.09236773633998,1.09756097560976,1.18440463645943,0.81,1,0.818181818181818,0.819308790383171,0.902748962655602,0.908695652173913,1.01428571428571,0.957826439578264,1,1.06382978723404,0.666666666666667,0.948038176033934,1.20911528150134,1.25,1.51488833746898,1.41935483870968,0.315789473684211,0.48,1,0.452378843222983,0,"Correct",0.470062858923509,0
